=== HASIL RANDOM FOREST CROSS VALIDATION (100/All Topologi) ===

 topologi  accuracy  precision   recall  f1_score
        1    1.0000        0.0 0.000000  0.000000
        2    1.0000        1.0 1.000000  1.000000
        3    1.0000        1.0 1.000000  1.000000
        4    1.0000        1.0 1.000000  1.000000
        5    1.0000        1.0 1.000000  1.000000
        6    1.0000        1.0 1.000000  1.000000
        7    1.0000        1.0 1.000000  1.000000
        8    1.0000        1.0 1.000000  1.000000
        9    1.0000        1.0 1.000000  1.000000
       10    1.0000        1.0 1.000000  1.000000
       11    0.5000        0.0 0.000000  0.000000
       12    0.8750        1.0 0.500000  0.666667
       13    1.0000        1.0 1.000000  1.000000
       14    1.0000        1.0 1.000000  1.000000
       15    1.0000        0.0 0.000000  0.000000
       16    1.0000        1.0 1.000000  1.000000
       17    1.0000        0.0 0.000000  0.000000
       18    1.0000        1.0 1.000000  1.000000
       19    0.8750        1.0 0.666667  0.800000
       20    1.0000        1.0 1.000000  1.000000
       21    1.0000        0.0 0.000000  0.000000
       22    0.3750        1.0 0.285714  0.444444
       23    1.0000        1.0 1.000000  1.000000
       24    1.0000        1.0 1.000000  1.000000
       25    1.0000        0.0 0.000000  0.000000
       26    1.0000        1.0 1.000000  1.000000
       27    1.0000        1.0 1.000000  1.000000
       28    0.8750        1.0 0.750000  0.857143
       29    1.0000        1.0 1.000000  1.000000
       30    1.0000        0.0 0.000000  0.000000
       31    1.0000        1.0 1.000000  1.000000
       32    0.8750        1.0 0.500000  0.666667
       33    0.8750        1.0 0.500000  0.666667
       34    1.0000        1.0 1.000000  1.000000
       35    1.0000        0.0 0.000000  0.000000
       36    1.0000        1.0 1.000000  1.000000
       37    0.7500        1.0 0.666667  0.800000
       38    1.0000        1.0 1.000000  1.000000
       39    1.0000        1.0 1.000000  1.000000
       40    1.0000        0.0 0.000000  0.000000
       41    1.0000        1.0 1.000000  1.000000
       42    1.0000        1.0 1.000000  1.000000
       43    0.7500        1.0 0.500000  0.666667
       44    1.0000        1.0 1.000000  1.000000
       45    1.0000        0.0 0.000000  0.000000
       46    0.8750        1.0 0.500000  0.666667
       47    0.8750        1.0 0.500000  0.666667
       48    0.9375        1.0 0.750000  0.857143
       49    1.0000        1.0 1.000000  1.000000
       50    1.0000        0.0 0.000000  0.000000
       51    0.8750        1.0 0.500000  0.666667
       52    1.0000        1.0 1.000000  1.000000
       53    0.7500        1.0 0.666667  0.800000
       54    1.0000        0.0 0.000000  0.000000
       55    1.0000        1.0 1.000000  1.000000
       56    0.8750        1.0 0.666667  0.800000
       57    0.6250        1.0 0.625000  0.769231
       58    1.0000        0.0 0.000000  0.000000
       59    1.0000        1.0 1.000000  1.000000
       60    1.0000        0.0 0.000000  0.000000
       61    1.0000        1.0 1.000000  1.000000
       62    0.7500        1.0 0.600000  0.750000
       63    1.0000        1.0 1.000000  1.000000
       64    1.0000        0.0 0.000000  0.000000
       65    0.8750        1.0 0.666667  0.800000
       66    1.0000        1.0 1.000000  1.000000
       67    1.0000        1.0 1.000000  1.000000
       68    1.0000        0.0 0.000000  0.000000
       69    1.0000        1.0 1.000000  1.000000
       70    0.6250        1.0 0.400000  0.571429
       71    1.0000        1.0 1.000000  1.000000
       72    1.0000        0.0 0.000000  0.000000
       73    1.0000        1.0 1.000000  1.000000
       74    0.8750        1.0 0.500000  0.666667
       75    1.0000        1.0 1.000000  1.000000
       76    1.0000        0.0 0.000000  0.000000
       77    1.0000        1.0 1.000000  1.000000
       78    1.0000        1.0 1.000000  1.000000
       79    0.7500        1.0 0.666667  0.800000
       80    1.0000        0.0 0.000000  0.000000
       81    1.0000        1.0 1.000000  1.000000
       82    1.0000        1.0 1.000000  1.000000
       83    1.0000        1.0 1.000000  1.000000
       84    1.0000        0.0 0.000000  0.000000
       85    1.0000        1.0 1.000000  1.000000
       86    0.6250        1.0 0.500000  0.666667
       87    0.6250        1.0 0.250000  0.400000
       88    1.0000        1.0 1.000000  1.000000
       89    1.0000        1.0 1.000000  1.000000
       90    1.0000        0.0 0.000000  0.000000
       91    1.0000        1.0 1.000000  1.000000
       92    0.9375        1.0 0.875000  0.933333
       93    0.6250        1.0 0.500000  0.666667
       94    1.0000        0.0 0.000000  0.000000
       95    1.0000        1.0 1.000000  1.000000
       96    1.0000        1.0 1.000000  1.000000
       97    1.0000        1.0 1.000000  1.000000
       98    1.0000        0.0 0.000000  0.000000
       99    1.0000        1.0 1.000000  1.000000
      100    1.0000        0.0 0.000000  0.000000

=== RATA-RATA SELURUH TOPOLOGI (All) ===
Mean Accuracy : 0.9425
Mean Precision: 0.7600
Mean Recall   : 0.6554
Mean F1-score : 0.6905

=== CLASSIFICATION REPORT (Keseluruhan Data All) ===
              precision    recall  f1-score   support

           0       1.00      0.40      0.57       110
           1       1.00      0.94      0.97        36
           2       1.00      0.93      0.97        30
           3       1.00      1.00      1.00        22
           4       1.00      0.75      0.86        24
           5       1.00      1.00      1.00        28
           6       1.00      0.45      0.62        22
           7       1.00      0.91      0.95        22
           8       1.00      1.00      1.00        30
           9       1.00      0.97      0.98        60

   micro avg       1.00      0.76      0.86       384
   macro avg       1.00      0.84      0.89       384
weighted avg       1.00      0.76      0.84       384
 samples avg       0.18      0.17      0.18       384


Waktu eksekusi: 2025-11-08 16:40:19
